idx	beam	hyp	truth
008279	3	ㄊㄧㄝ ㄎㄞ ㄞˋ ㄍㄨㄛˊ ㄅㄨˊ ㄞˋ ㄍㄨㄛˊ ㄌㄞˇ ㄕㄨㄛ ㄓㄜ ㄧㄠˋ ㄓㄨㄚ ㄋㄞˊ ㄈㄣˇ ㄉㄜ˙ ㄓˋ ㄌㄧㄤˋ ㄐㄧㄡˋ ㄅㄚˇ ㄉㄚˋ ㄆㄧㄣˇ ㄆㄞˊ ㄧˇ ㄐㄧㄣˋ ㄌㄞˊ	ㄆㄧㄝ ㄎㄞ ㄞˋ ㄍㄨㄛˊ ㄅㄨˊ ㄞˋ ㄍㄨㄛˊ ㄌㄞˊ ㄕㄨㄛ ㄓㄣ ㄧㄠˋ ㄓㄨㄚ ㄋㄞˊ ㄈㄣˇ ㄉㄜ˙ ㄓˋ ㄌㄧㄤˋ ㄐㄧㄡˋ ㄅㄚˇ ㄉㄚˋ ㄆㄧㄣˇ ㄆㄞˊ ㄧㄣˇ ㄐㄧㄣˋ ㄌㄞˊ
008279	4	ㄆㄧㄝ ㄎㄞ ㄞˋ ㄍㄨㄛˊ ㄍㄨㄛˊ ㄞˋ ㄍㄨㄛˊ ㄌㄞˊ ㄕㄨㄛ ㄓㄜ ㄧㄠˋ ㄓㄨㄚ ㄋㄞˊ ㄈㄣˇ ㄉㄜ˙ ㄓˋ ㄌㄧㄤˋ ㄐㄧㄡˋ ㄅㄚˇ ㄉㄚˋ ㄆㄧㄣˇ ㄆㄞˊ ㄧˇ ㄐㄧㄣˋ ㄌㄞˊ	ㄆㄧㄝ ㄎㄞ ㄞˋ ㄍㄨㄛˊ ㄅㄨˊ ㄞˋ ㄍㄨㄛˊ ㄌㄞˊ ㄕㄨㄛ ㄓㄣ ㄧㄠˋ ㄓㄨㄚ ㄋㄞˊ ㄈㄣˇ ㄉㄜ˙ ㄓˋ ㄌㄧㄤˋ ㄐㄧㄡˋ ㄅㄚˇ ㄉㄚˋ ㄆㄧㄣˇ ㄆㄞˊ ㄧㄣˇ ㄐㄧㄣˋ ㄌㄞˊ
008410	0	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓˊ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄍㄜ˙ ㄐㄧ ㄌㄠˇ	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧㄣˋ ㄨㄛˇ ㄕˋ ㄍㄜˋ ㄐㄧ ㄌㄠˇ
008410	1	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧˇ ㄓˊ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄍㄜ˙ ㄐㄧ ㄌㄠˇ	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧㄣˋ ㄨㄛˇ ㄕˋ ㄍㄜˋ ㄐㄧ ㄌㄠˇ
008410	2	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓˊ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄍㄜ˙ ㄐㄧ ㄌㄠˇ	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧㄣˋ ㄨㄛˇ ㄕˋ ㄍㄜˋ ㄐㄧ ㄌㄠˇ
008410	3	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓˊ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄍㄜ˙ ㄐㄧ ㄌㄠˇ	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧㄣˋ ㄨㄛˇ ㄕˋ ㄍㄜˋ ㄐㄧ ㄌㄠˇ
008410	4	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧˇ ㄓˊ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄍㄜ˙ ㄐㄧ ㄌㄠˇ	ㄊㄚ ㄈㄢ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄓ ㄉㄠˋ ㄨㄛˊ ㄧㄡˇ ㄨㄞˋ ㄩˋ ㄏㄞˊ ㄐㄧㄢ ㄒㄧㄣˋ ㄨㄛˇ ㄕˋ ㄍㄜˋ ㄐㄧ ㄌㄠˇ
008281	0	ㄧㄡˊ ㄘㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˇ ㄩㄥ ㄓㄥˋ ㄨㄤˊ ㄔㄠˊ ㄘㄨㄣˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄠˇ ㄒㄧㄤˋ	ㄧㄡˊ ㄊㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄩㄥ ㄓㄥˋ ㄨㄤˊ ㄔㄠˊ ㄘㄥˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄤˇ ㄒㄧㄤˋ
008281	1	ㄧㄡˊ ㄘㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˇ ㄩㄥ ㄓㄡˋ ㄨㄤˊ ㄔㄠˊ ㄘㄨㄣˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄠˇ ㄒㄧㄤˋ	ㄧㄡˊ ㄊㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄩㄥ ㄓㄥˋ ㄨㄤˊ ㄔㄠˊ ㄘㄥˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄤˇ ㄒㄧㄤˋ
008281	2	ㄧㄡˊ ㄎㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˇ ㄩㄥ ㄓㄥˋ ㄨㄤˊ ㄔㄠˊ ㄘㄨㄣˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄠˇ ㄒㄧㄤˋ	ㄧㄡˊ ㄊㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄩㄥ ㄓㄥˋ ㄨㄤˊ ㄔㄠˊ ㄘㄥˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄤˇ ㄒㄧㄤˋ
008281	3	ㄧㄡˊ ㄎㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˇ ㄩㄥ ㄓㄡˋ ㄨㄤˊ ㄔㄠˊ ㄘㄨㄣˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄠˇ ㄒㄧㄤˋ	ㄧㄡˊ ㄊㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄩㄥ ㄓㄥˋ ㄨㄤˊ ㄔㄠˊ ㄘㄥˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄤˇ ㄒㄧㄤˋ
008281	4	ㄧㄡˊ ㄘㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄩㄥ ㄓㄥˋ ㄨㄤˊ ㄔㄠˊ ㄘㄨㄣˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄠˇ ㄒㄧㄤˋ	ㄧㄡˊ ㄊㄚ ㄓˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄩㄥ ㄓㄥˋ ㄨㄤˊ ㄔㄠˊ ㄘㄥˊ ㄏㄨㄛˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄧㄢˋ ㄕˋ ㄐㄩˋ ㄗㄨㄟˋ ㄍㄠ ㄙㄢ ㄉㄚˋ ㄐㄧㄤˇ ㄒㄧㄤˋ
008856	0	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˊ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ
008856	1	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˇ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˊ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ
008856	2	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˊ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ
008856	3	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˇ ㄔㄨ ㄙㄜˋ	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˊ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ
008856	4	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧ˙ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ	ㄏㄨㄟˋ ㄕㄨㄛ ㄙㄢ ㄍㄨㄛˊ ㄩˇ ㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄐㄩㄜˊ ㄙㄞˋ ㄐㄧˊ ㄒㄧㄥˋ ㄨㄣˋ ㄉㄚˊ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄧㄡˊ ㄑㄧˊ ㄔㄨ ㄙㄜˋ
008102	0	ㄇㄟˊ ㄍㄨㄛˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˇ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄉㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄉㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˋ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ	ㄇㄟˊ ㄍㄨˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˊ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄍㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄅㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˊ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ
008102	1	ㄇㄟˊ ㄍㄨㄛˇ ㄧㄣˊ ㄌㄧˋ ㄉㄚˇ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄉㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄉㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˋ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ	ㄇㄟˊ ㄍㄨˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˊ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄍㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄅㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˊ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ
008102	2	ㄇㄟˊ ㄍㄨㄛˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˇ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄉㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄅㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˋ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ	ㄇㄟˊ ㄍㄨˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˊ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄍㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄅㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˊ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ
008102	3	ㄇㄟˊ ㄍㄨㄛˇ ㄧㄣˊ ㄌㄧˋ ㄉㄚˇ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄉㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄅㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˋ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ	ㄇㄟˊ ㄍㄨˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˊ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄍㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄅㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˊ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ
008102	4	ㄇㄟˊ ㄍㄨˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˇ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄉㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄉㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˋ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ	ㄇㄟˊ ㄍㄨˇ ㄧㄥˊ ㄌㄧˋ ㄉㄚˊ ㄉㄠˋ ㄙㄢ ㄉㄧㄢˊ ㄨˇ ㄑㄧ ㄧ ㄍㄤˇ ㄩㄢˊ ㄊㄨㄥˊ ㄅㄧˇ ㄕㄤˋ ㄕㄥ ㄅㄞˇ ㄈㄣ ㄓ ㄧˋ ㄅㄞˊ ㄐㄧㄡˇ ㄕˊ ㄐㄧㄡˊ ㄉㄧㄢˇ ㄙㄢ
008276	0	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄤˇ ㄋㄧˊ ㄑㄧㄡˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˇ ㄑㄧˋ	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝˊ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄋㄧˊ ㄑㄧㄡ˙ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˊ ㄑㄧˋ
008276	1	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄤˇ ㄋㄧˊ ㄑㄧㄡˋ ㄩˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˇ ㄑㄧˋ	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝˊ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄋㄧˊ ㄑㄧㄡ˙ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˊ ㄑㄧˋ
008276	2	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄋㄧˊ ㄑㄧㄡˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˇ ㄑㄧˋ	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝˊ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄋㄧˊ ㄑㄧㄡ˙ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˊ ㄑㄧˋ
008276	3	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄋㄧˊ ㄑㄧㄡˋ ㄩˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˇ ㄑㄧˋ	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝˊ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄋㄧˊ ㄑㄧㄡ˙ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˊ ㄑㄧˋ
