idx	beam	hyp	truth
008928	1	ㄓㄨㄢˇ ㄊㄨˊ ㄧˊ ㄎㄢˋ ㄧˇ ㄌㄠˊ ㄋㄞˇ ㄋㄞ˙ ㄔㄨㄥˋ ㄨㄛˇ ㄒㄧㄠˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄕㄨㄛ ㄒㄧㄠ ㄏㄨㄛˇ ㄗ˙ ㄓㄨㄚ ㄓㄜ˙ ㄋㄧˊ ㄉㄧㄢˇ ㄔㄜ ㄏㄨㄤˋ	ㄓㄨㄢˇ ㄊㄡˊ ㄧˊ ㄎㄢˋ ㄧˋ ㄌㄠˊ ㄋㄞˇ ㄋㄞ˙ ㄔㄨㄥˋ ㄨㄛˇ ㄒㄧㄠˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄕㄨㄛ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄗ˙ ㄓㄨㄚ ㄓㄜ˙ ㄋㄧˊ ㄉㄧㄢˇ ㄔㄜ ㄏㄨㄤˋ
008928	2	ㄓㄨㄢˇ ㄊㄡˊ ㄧˊ ㄎㄢˋ ㄧˇ ㄌㄠˊ ㄋㄞˇ ㄋㄞ˙ ㄔㄨㄥˋ ㄨㄛˇ ㄒㄧㄠˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄕㄨㄛ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄗ˙ ㄓㄨㄚ ㄓㄜ˙ ㄋㄧˊ ㄉㄧㄢˇ ㄔㄜ ㄏㄨㄤˋ	ㄓㄨㄢˇ ㄊㄡˊ ㄧˊ ㄎㄢˋ ㄧˋ ㄌㄠˊ ㄋㄞˇ ㄋㄞ˙ ㄔㄨㄥˋ ㄨㄛˇ ㄒㄧㄠˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄕㄨㄛ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄗ˙ ㄓㄨㄚ ㄓㄜ˙ ㄋㄧˊ ㄉㄧㄢˇ ㄔㄜ ㄏㄨㄤˋ
008928	3	ㄓㄨㄢˇ ㄊㄨˊ ㄧˊ ㄎㄢˋ ㄧˇ ㄌㄠˊ ㄋㄞˇ ㄋㄞ˙ ㄔㄨㄥˋ ㄨㄛˇ ㄒㄧㄠˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄕㄨㄛ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄗ˙ ㄓㄨㄚ ㄓㄜ˙ ㄋㄧˊ ㄉㄧㄢˇ ㄔㄜ ㄏㄨㄤˋ	ㄓㄨㄢˇ ㄊㄡˊ ㄧˊ ㄎㄢˋ ㄧˋ ㄌㄠˊ ㄋㄞˇ ㄋㄞ˙ ㄔㄨㄥˋ ㄨㄛˇ ㄒㄧㄠˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄕㄨㄛ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄗ˙ ㄓㄨㄚ ㄓㄜ˙ ㄋㄧˊ ㄉㄧㄢˇ ㄔㄜ ㄏㄨㄤˋ
008928	4	ㄓㄨㄢˇ ㄊㄨㄛˊ ㄧˊ ㄎㄢˋ ㄧˇ ㄌㄠˊ ㄋㄞˇ ㄋㄞ˙ ㄔㄨㄥˋ ㄨㄛˇ ㄒㄧㄠˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄕㄨㄛ ㄒㄧㄠ ㄏㄨㄛˇ ㄗ˙ ㄓㄨㄚ ㄓㄜ˙ ㄋㄧˊ ㄉㄧㄢˇ ㄔㄜ ㄏㄨㄤˋ	ㄓㄨㄢˇ ㄊㄡˊ ㄧˊ ㄎㄢˋ ㄧˋ ㄌㄠˊ ㄋㄞˇ ㄋㄞ˙ ㄔㄨㄥˋ ㄨㄛˇ ㄒㄧㄠˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄕㄨㄛ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄗ˙ ㄓㄨㄚ ㄓㄜ˙ ㄋㄧˊ ㄉㄧㄢˇ ㄔㄜ ㄏㄨㄤˋ
008619	0	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛˋ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗˇ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛˋ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗˇ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ
008619	1	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛˋ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗ˙ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛˋ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗˇ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ
008619	2	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗˇ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛˋ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗˇ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ
008619	3	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗ˙ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛˋ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗˇ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ
008619	4	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄨㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛˋ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗˇ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ	ㄧㄥ ㄐㄧˊ ㄌㄧˋ ㄐㄨㄢˊ ㄑㄧˇ ㄑㄧㄝˋ ㄊㄧㄥ ㄈㄥ ㄅㄠˋ ㄉㄨㄥˋ ㄧㄠˊ ㄌㄜ˙ ㄇㄛˋ ㄉㄨㄛ ㄎㄜˋ ㄈㄨˋ ㄗˇ ㄗㄞˋ ㄧㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄍㄣ ㄐㄧ
008492	0	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄊㄨㄥˋ ㄐㄧㄝˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨˋ	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄆㄥˋ ㄐㄧㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨ˙
008492	1	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄊㄨㄥˋ ㄐㄧㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨˋ	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄆㄥˋ ㄐㄧㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨ˙
008492	2	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄊㄨㄥˋ ㄐㄧㄝˋ ㄨㄛˇ ㄉㄜ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨˋ	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄆㄥˋ ㄐㄧㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨ˙
008492	3	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄊㄨㄥˋ ㄐㄧㄝˋ ㄨㄛˇ ㄇㄜ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨˋ	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄆㄥˋ ㄐㄧㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨ˙
008492	4	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄊㄨㄥˋ ㄐㄧㄡˋ ㄨㄛˇ ㄇㄜ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨˋ	ㄗㄠˇ ㄕㄤˋ ㄗㄞˋ ㄌㄡˊ ㄒㄧㄚˋ ㄊㄤ ㄈㄣˇ ㄉㄧㄢˋ ㄔ ㄗㄠˇ ㄘㄢ ㄆㄥˋ ㄐㄧㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄅㄧㄥˋ ㄖㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄉㄚˇ ㄓㄠ ㄏㄨ˙
008918	0	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˋ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˊ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˊ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˋ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ
008918	1	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˋ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˋ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˊ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˋ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ
008918	2	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˋ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˊ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄇㄟˋ ㄕ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˊ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˋ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ
008918	3	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˋ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˊ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˊ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˋ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ
008918	4	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˋ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˊ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ	ㄧㄡˇ ㄉㄜ˙ ㄌㄧㄡˊ ㄌㄤˋ ㄍㄡˇ ㄔ ㄨㄢˊ ㄉㄨㄥ ㄒㄧ˙ ㄏㄡˋ ㄏㄞˊ ㄏㄨㄟˋ ㄊㄧㄢˊ ㄊㄧㄢˇ ㄨㄟˋ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄕㄡˇ ㄧˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ
008924	0	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄨㄛˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢˋ ㄍㄨㄢˇ ㄆㄞˊ	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄡˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢ ㄍㄨㄢˇ ㄆㄞˊ
008924	1	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄨㄛˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜˋ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢˋ ㄍㄨㄢˇ ㄆㄞˊ	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄡˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢ ㄍㄨㄢˇ ㄆㄞˊ
008924	2	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄡˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢˋ ㄍㄨㄢˇ ㄆㄞˊ	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄡˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢ ㄍㄨㄢˇ ㄆㄞˊ
008924	3	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄨㄛˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢˊ ㄍㄨㄢˇ ㄆㄞˊ	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄡˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢ ㄍㄨㄢˇ ㄆㄞˊ
008924	4	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄨㄛˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄧˋ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢˋ ㄍㄨㄢˇ ㄆㄞˊ	ㄗㄞˋ ㄌㄨㄢˊ ㄔㄥˊ ㄒㄧㄢˋ ㄏㄨㄥˊ ㄖˋ ㄩㄥˇ ㄏㄜˊ ㄉㄡˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄧˊ ㄎㄨㄞˋ ㄔㄥˊ ㄒㄧㄣˋ ㄐㄧㄢ ㄍㄨㄢˇ ㄆㄞˊ
008562	0	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄜ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˋ ㄊㄞˋ ㄉㄚˋ	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˊ ㄊㄞˋ ㄉㄚˋ
008562	1	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄜ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˊ ㄊㄞˋ ㄉㄚˋ	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˊ ㄊㄞˋ ㄉㄚˋ
008562	2	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˋ ㄊㄞˋ ㄉㄚˋ	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˊ ㄊㄞˋ ㄉㄚˋ
