idx	beam	hyp	truth
008941	2	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧˇ ㄎㄞ ㄌㄜ˙	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙
008941	3	ㄉㄤ ㄕˊ ㄋㄚˋ ㄉㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧˇ ㄎㄞ ㄌㄜ˙	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙
008941	4	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙ ㄌㄜ˙	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙
008135	0	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ˙ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜˋ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙
008135	1	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ˙ ㄨㄢˋ ㄗ˙ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜˋ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙
008135	2	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜˋ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙
008135	3	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗ˙ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜˋ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙
008135	4	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ˙ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙
008533	0	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˋ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧㄝˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
008533	1	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˋ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
008533	2	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˇ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧㄝˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
008533	3	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧㄝˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
008533	4	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˇ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
008430	0	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˊ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
008430	1	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
008430	2	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˊ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
008430	3	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˊ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
008430	4	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
008631	0	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˇ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
008631	1	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˇ ㄐㄧㄤˋ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
008631	2	ㄉㄨㄟˋ ㄊㄚ ㄒㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˇ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
008631	3	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˇ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˋ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
008631	4	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˋ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
008152	0	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
008152	1	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙˊ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
008152	2	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙˋ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
008152	3	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙˊ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄧㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
008152	4	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙˊ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄖㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
008563	0	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
