idx	hyp	truth
009437	ㄔ ㄎㄨˇ ㄋㄞˋ ㄌㄠˊ ㄌㄧㄢˊ ㄒㄩˋ ㄗㄨㄛˋ ㄓㄢˋ ㄉㄜ˙ ㄗㄨㄛˋ ㄈㄥ ㄗㄞˊ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009791	ㄊㄚ ㄗㄨㄛˇ ㄉㄜ˙ ㄘㄞˋ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˇ ㄔ ㄊㄨㄥˊ ㄕˋ ㄒㄧˇ ㄏㄨㄢ ㄌㄞˊ ㄘㄥˋ ㄉㄨㄣˋ ㄈㄢˋ ㄔ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009329	ㄒㄧㄣ ㄏㄨㄣ ㄧㄝˋ ㄋㄚˋ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄊㄚ ㄏㄜˊ ㄉㄜ˙ ㄇㄧㄥˊ ㄉㄧㄥˇ ㄉㄚˋ ㄗㄨㄟˋ ㄨㄛˊ ㄌㄧㄚˇ ㄐㄧˋ ㄏㄨ ㄕˋ ㄏㄜˊ ㄧˋ ㄦˊ ㄋㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009536	ㄊㄨ ㄦˊ ㄧㄢˊ ㄓ ㄍㄨˇ ㄒㄧ ㄚˋ ㄓㄜˊ ㄒㄩㄜˊ ㄕˋ ㄐㄧㄥˋ ㄍㄨㄢ ㄉㄜ˙ ㄆㄚ ㄈㄢˇ ㄧㄥˋ ㄌㄜ˙ ㄔㄠ ㄩㄝˋ ㄒㄧㄢˋ ㄕˊ ㄉㄜ˙ ㄌㄧˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009667	ㄓㄜˋ ㄗㄨˋ ㄊㄨˇ ㄑㄧㄡ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄓㄚˋ ㄔㄨ ㄧˊ ㄍㄜˋ ㄕㄣ ㄕㄣ ㄉㄜ˙ ㄏㄨㄛ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009989	ㄨㄢˇ ㄕㄤˋ ㄐㄧㄚ ㄨㄢˊ ㄅㄢ ㄎㄞ ㄔㄜ ㄏㄨㄟˊ ㄐㄧㄚ ㄊㄞ ㄌㄟˋ ㄌㄜ˙ ㄇㄧˊ ㄇㄧ˙ ㄏㄨ ㄏㄨ ㄎㄞ ㄓㄜ˙ ㄔㄜ ㄗㄨㄛˇ ㄧˊ ㄅㄢˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄉㄤ ㄧˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009962	ㄒㄧㄤˇ ㄍㄨㄛˋ ㄐㄧㄣˋ ㄍㄨㄥ ㄢ ㄎㄜˇ ㄋㄥˊ ㄕㄣ ㄍㄠ ㄅㄨˊ ㄍㄡˋ ㄌㄠˇ ㄏㄦˋ ㄧㄝˇ ㄅㄨˊ ㄖㄤˋ ㄨㄛˇ ㄐㄧㄣˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009839	ㄏㄨㄥˊ ㄕˊ ㄐㄧㄤ ㄐㄧㄚ ㄉㄚˋ ㄙㄚˊ ㄕㄨㄟˇ ㄔㄜˊ ㄙㄨㄥˋ ㄕㄨㄟˇ ㄌㄧˋ ㄉㄨˋ ㄍㄨˇ ㄌㄧˋ ㄐㄩ ㄇㄧㄣˊ ㄕㄨㄟˊ ㄐㄧㄥˇ ㄑㄩˊ ㄕㄨㄟˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009287	ㄐㄧㄢˋ ㄐㄧㄢˋ ㄉㄜ˙ ㄌㄧˇ ㄑㄧㄤˊ ㄉㄜ˙ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄅㄨˋ ㄎㄞ ㄑㄧㄠˋ ㄨㄛ ㄋㄤˋ ㄈㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009707	ㄖㄢˊ ㄏㄡˋ ㄧㄡˇ ㄩㄢˊ ㄍㄨㄛˋ ㄌㄞˊ ㄋㄚˊ ㄓㄜ˙ ㄍㄜ ㄇㄨㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧㄠˋ ㄅㄚˇ ㄊㄚ ㄑㄧㄥˇ ㄔㄨ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009450	ㄋㄚˋ ㄧㄤˋ ㄉㄜ˙ ㄖˋ ㄗ˙ ㄐㄧㄢˇ ㄓˊ ㄅㄨˋ ㄍㄞ ㄒㄧㄤˇ ㄒㄧㄤˋ ㄋㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009457	ㄎㄤˋ ㄧˋ ㄕˋ ㄨㄟ ㄓㄜˇ ㄕㄥ ㄔㄥ ㄐㄧㄤ ㄐㄧㄝˇ ㄈㄤˋ ㄕㄡˇ ㄉㄨㄛ ㄉㄧ ㄌㄧˋ ㄅㄛ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009749	ㄊㄚ ㄕㄨㄛ ㄙㄨㄟ ㄖㄢˊ ㄊㄚ ㄉㄜ˙ ㄍㄡˇ ㄉㄨㄟˋ ㄖㄣˊ ㄏㄣˇ ㄧㄡˊ ㄏㄠˇ ㄉㄢˋ ㄇㄟˇ ㄘˋ ㄌㄧㄡˋ ㄍㄡˇ ㄉㄡ ㄩㄥˋ ㄕㄥˊ ㄗ˙ ㄕㄨㄢ ㄓㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009981	ㄏㄠˇ ㄗㄞˋ ㄓㄨㄥˋ ㄉㄧˋ ㄒㄩㄥ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄅㄚˇ ㄊㄚ ㄓㄜ ㄌㄜ˙ ㄏㄨㄟˊ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009904	ㄌㄧˇ ㄕㄨˋ ㄉㄜˊ ㄗㄞˋ ㄌㄧˊ ㄎㄞ ㄓ ㄑㄧㄢˊ ㄓˇ ㄕㄨㄛ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄓㄨˋ ㄊㄨㄛˊ ㄕㄚ ㄈㄨˋ ㄑㄧㄣˇ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009554	ㄋㄧㄡˋ ㄩㄚˋ ㄦˋ ㄕˋ ㄑㄧ ㄖˋ ㄐㄧㄠ ㄌㄨㄥˊ ㄏㄠˋ ㄕㄚ ㄒㄧㄣ ㄐㄧㄝˋ ㄌㄨˋ ㄒㄧㄚˋ ㄑㄧㄢˊ ㄓˋ ㄑㄧ ㄑㄧㄢ ㄌㄧㄥˊ ㄌㄧㄡˋ ㄕㄚ ㄦˋ ㄇㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009511	ㄉㄜˊ ㄍㄨㄛˊ ㄌㄧˋ ㄕˇ ㄧㄡ ㄐㄧㄡˇ ㄨㄣˊ ㄏㄨㄚˋ ㄘㄨㄟˇ ㄘㄢˋ ㄙㄨˊ ㄧㄡˇ ㄕ ㄖㄣˊ ㄏㄜˊ ㄓㄜˊ ㄒㄩㄜˊ ㄐㄧㄚ ㄍㄨㄛˊ ㄉㄨˋ ㄉㄜ˙ ㄇㄟˇ ㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009948	ㄧㄝˋ ㄌㄚ ㄐㄧˋ ㄎㄜˋ ㄨㄟˋ ㄊㄡˋ ㄌㄨˋ ㄓㄜˋ ㄒㄧㄝˊ ㄏㄤˊ ㄍㄨㄥ ㄍㄨㄥ ㄙ ㄇㄣ˙ ㄇㄧㄥˊ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009963	ㄌㄨˋ ㄕㄤˋ ㄍㄨㄢ ㄑㄧㄚˊ ㄏㄣˇ ㄉㄨㄛ ㄨㄟˋ ㄌㄜ˙ ㄈㄤ ㄅㄧㄢˋ ㄔㄜˋ ㄌㄧˊ ㄓˊ ㄏㄠˇ ㄑㄧㄥ ㄓㄨㄤ ㄑㄧㄢˊ ㄐㄧㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009062	ㄖㄨˊ ㄐㄧㄤ ㄈㄨˋ ㄩˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄧˋ ㄇㄞˋ ㄍㄟˇ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄧㄝˋ ㄈㄤˇ ㄅㄧˋ ㄓㄨㄥˋ ㄉㄧˋ ㄉㄜ˙ ㄒㄧㄠˋ ㄧˋ ㄧㄠˋ ㄊㄧˊ ㄍㄠ ㄏㄠˇ ㄉㄨㄛ ㄅㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009808	ㄊㄚ ㄕㄨㄛ ㄓㄜˋ ㄓㄨㄥˇ ㄆㄢ ㄧㄢˊ ㄕˋ ㄗㄨㄟˋ ㄔㄨㄣˊ ㄐㄧㄥˋ ㄉㄜ˙ ㄩㄣˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009238	ㄍㄞˊ ㄗㄨˇ ㄍㄨㄟ ㄇㄛˊ ㄩˋ ㄐㄧˋ ㄐㄧㄣˇ ㄒㄧㄢˋ ㄕㄨˋ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009953	ㄌㄠˇ ㄉㄚˋ ㄧㄝ˙ ㄕㄨㄛ ㄒㄧㄠˇ ㄗ˙ ㄋㄧˇ ㄉㄤˊ ㄨㄛˇ ㄘㄞˊ ㄌㄨˋ ㄌㄜ˙ ㄓ ㄉㄠˋ ㄅㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009979	ㄘㄨㄥˊ ㄨˇ ㄉㄠˋ ㄑㄧ ㄑㄧㄢˊ ㄏㄡˋ ㄧㄝˇ ㄐㄧㄡˋ ㄕˊ ㄌㄧㄡˋ ㄍㄜ˙ ㄩㄝˋ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009720	ㄐㄧˋ ㄓㄜˇ ㄇㄣ˙ ㄧˋ ㄅㄢ ㄉㄡ ㄕˋ ㄗㄞˋ ㄉㄚˊ ㄨㄣˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄘㄞˊ ㄊㄨ ㄖㄢˊ ㄐㄧㄥ ㄕㄣˋ ㄉㄡˊ ㄙㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009592	ㄌㄧㄤˇ ㄍㄜ˙ ㄉㄡˋ ㄕˋ ㄉㄚˋ ㄇㄟˊ ㄋㄩˇ ㄏㄠˇ ㄋㄢˊ ㄒㄨㄢˇ ㄗㄜˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009588	ㄒㄧㄣ ㄍㄨㄟ ㄕˊ ㄕˋ ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄨㄛˊ ㄕㄥˇ ㄧˋ ㄒㄧㄝˋ ㄉㄧˋ ㄈㄤ ㄉㄜ˙ ㄇㄟˇ ㄎㄨㄤˋ ㄓˊ ㄒㄧㄥˊ ㄑㄧㄥˊ ㄎㄨㄤˋ ㄉㄠˋ ㄉㄧˇ ㄖㄨˊ ㄏㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009874	ㄨㄛˇ ㄕㄨㄛ ㄧㄢˋ ㄅㄨˊ ㄒㄧㄚˋ ㄓㄜ˙ ㄎㄡˇ ㄑㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	ㄅㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄢˇ ㄍㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄚ ㄖㄤ ㄖㄤˇ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009688	ㄏㄞˇ ㄉㄥ ㄉㄨㄟˋ ㄗㄡ ㄐㄧㄚ ㄏㄨㄚˊ ㄉㄜ˙ ㄌㄞˊ ㄈㄤˇ ㄅㄧㄠˇ ㄕˋ ㄏㄨㄢ ㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009699	ㄊㄤˊ ㄏㄨㄥˊ ㄐㄧㄢˋ ㄒㄧˇ ㄏㄨㄢˊ ㄩㄥˋ ㄉㄠˋ ㄇㄨˋ ㄑㄩ ㄓㄜˊ ㄌㄞˊ ㄇㄧㄠˊ ㄕㄨˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄉㄧㄢˋ ㄍㄨㄥ ㄧㄝˋ ㄉㄜ˙ ㄈㄚ ㄓㄢˇ ㄌㄧˋ ㄔㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009153	ㄓㄥˋ ㄏㄠˇ ㄑㄩˊ ㄨㄟˊ ㄌㄧˇ ㄉㄜ˙ ㄧˊ ㄍㄜ˙ ㄉㄟˋ ㄅㄨˋ ㄎㄢ ㄨˊ ㄧㄠˋ ㄖㄣˊ ㄌㄧㄣˊ ㄈㄨˋ ㄖㄨㄥˊ ㄕㄥ ㄅㄧㄢ ㄐㄧ˙ ㄅㄧㄢˋ ㄐㄩˇ ㄐㄧㄚ ㄅㄢ ㄑㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009500	ㄨㄤˊ ㄇㄥˊ ㄐㄧㄚˇ ㄆㄧㄥˊ ㄠ ㄈㄥˊ ㄐㄧˋ ㄘㄞˊ ㄉㄥˇ ㄓㄨˋ ㄇㄧㄣˊ ㄗㄨㄛˋ ㄐㄧㄚ ㄘㄥˊ ㄌㄧˋ ㄖㄣˋ ㄏㄨㄟˋ ㄓㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009614	ㄉㄧˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄩㄣˋ ㄩㄥˊ ㄔㄨ ㄑㄧ ㄓㄜˋ ㄌㄧˇ ㄊㄡˊ ㄒㄨㄢˊ ㄨㄣˋ ㄐㄧㄡˋ ㄅㄧˇ ㄐㄧㄠˋ ㄉㄚˋ ㄏㄣˊ ㄧㄡˇ ㄒㄨㄢˊ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009131	ㄧㄡˇ ㄨㄤˊ ㄧㄡˇ ㄨㄣˋ ㄋㄥˊ ㄅㄨˋ ㄋㄥˊ ㄏㄨㄟˊ ㄧˋ ㄐㄧˇ ㄐㄧㄢˋ ㄌㄧㄡˊ ㄧㄤˊ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧㄤˋ ㄌㄧˇ ㄉㄜ˙ ㄑㄩˋ ㄕˋ ㄏㄨㄛˋ ㄑㄧㄡˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009154	ㄉㄠˋ ㄏㄨㄣˊ ㄔㄨㄣ ㄕㄡˇ ㄒㄧㄢ ㄍㄢˇ ㄕㄜˋ ㄉㄠˋ ㄉㄜ˙ ㄕˇ ㄏㄨㄣˊ ㄔㄨㄣ ㄖㄣˊ ㄉㄜ˙ ㄋㄚˋ ㄈㄣˋ ㄗˋ ㄏㄠˊ ㄍㄞˇ ㄕˇ ㄇㄧㄥˋ ㄍㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
010000	ㄗㄞˋ ㄩˋ ㄓㄨㄥ ㄓㄤ ㄇㄧㄥˊ ㄅㄠˊ ㄏㄨㄟˇ ㄏㄣˋ ㄐㄧㄠ ㄐㄧㄚ ㄒㄧㄢˇ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄔㄢˋ ㄏㄨㄟˇ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	ㄉㄢˋ ㄊㄚ ㄋㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩˊ ㄒㄩˋ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˊ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009624	ㄐㄧㄢ ㄎㄨㄥˋ ㄆㄞ ㄕㄜˋ ㄉㄠˋ ㄍㄞ ㄋㄢˊ ㄗˊ ㄗˇ ㄇㄨˋ ㄕˊ ㄧㄡˇ ㄒㄧㄝ ㄅㄛˊ ㄐㄧㄠˇ ㄔㄤˊ ㄈㄚˋ ㄆㄧㄢ ㄕㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009521	ㄍㄜˇ ㄒㄧㄠˊ ㄐㄧㄝˇ ㄉㄜ˙ ㄇㄚ ㄇㄚ˙ ㄨㄤˊ ㄋㄩˇ ㄕˋ ㄓˇ ㄐㄧㄣ ㄖㄥˊ ㄖㄢˊ ㄧˇ ㄌㄟˋ ㄒㄧˇ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009288	ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄘㄢ ㄐㄧㄚ ㄑㄧㄥ ㄏㄨㄚˊ ㄉㄚˋ ㄒㄩㄜˊ ㄅㄞˇ ㄋㄧㄢˊ ㄒㄧㄠˋ ㄑㄧㄥˋ ㄕˊ ㄘㄥˊ ㄒㄧㄤˋ ㄍㄨㄤˇ ㄅㄚˋ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄊㄨㄟ ㄐㄧㄢˋ ㄍㄨㄛˋ ㄘˇ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009595	ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄎㄜ ㄖㄜˋ ㄞˋ ㄕㄥ ㄏㄨㄛˊ ㄉㄜ˙ ㄒㄧㄣ ㄓㄜˋ ㄅㄧˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡˋ ㄓㄨㄥ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009872	ㄘㄠˊ ㄏㄨㄥˊ ㄌㄧㄤˋ ㄕㄨㄛ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄍㄜ˙ ㄎㄨㄥ ㄓㄜ˙ ㄇㄟˊ ㄍㄨㄢ ㄒㄧ˙ ㄖㄤˋ ㄨㄛˇ ㄔㄠ ㄔㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	ㄧˋ ㄓㄨㄥ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	ㄓㄜˋ ㄌㄧˇ ㄗˋ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄢˋ ㄆㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄅㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄕˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄙˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧ˙ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄇㄠˊ ㄙㄠ ㄇㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞ ㄕㄞ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥ ㄉㄧ ㄩˇ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	ㄇㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜ˙ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009806	ㄍㄨㄢ ㄓㄨㄥˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˇ ㄒㄧㄣ ㄔㄨㄥˇ ㄅㄨˊ ㄈㄨˋ ㄋㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009880	ㄅㄠˋ ㄕㄨㄟˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄓˇ ㄆㄧㄥ ㄉㄠˋ ㄑㄧㄢˊ ㄅㄢˋ ㄐㄩˋ ㄗㄨㄣ ㄑㄧˊ ㄇㄧㄥˋ ㄗㄞˋ ㄑㄧㄥ ㄑㄧˋ ㄩˊ ㄕㄨㄟˇ ㄅㄧㄢ ㄉㄠˋ ㄅㄧㄢ ㄐㄧㄠˋ ㄑㄩˋ ㄋㄧˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009983	ㄊㄨㄥˇ ㄌㄜ˙ ㄊㄚ ㄧˇ ㄏㄡˋ ㄋㄨㄛˊ ㄏㄨˊ ㄐㄧˋ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄗㄚˇ ㄉㄨㄥˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009533	ㄐㄧㄡˋ ㄗㄨㄛˊ ㄊㄧㄢ ㄓㄜˋ ㄔㄨㄥˊ ㄋㄩˇ ㄧㄡˋ ㄕㄣˊ ㄐㄧㄥ ㄉㄜ˙ ㄎㄞ ㄕˇ ㄉㄚˋ ㄇㄚˋ ㄋㄩˇ ㄕㄣˊ ㄗㄨㄟˋ ㄏㄡˋ ㄩˇ ㄕㄣˊ ㄑㄧ ㄏㄨㄞˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009339	ㄋㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄨ ㄒㄨㄢˇ ㄗㄜˊ ㄕˋ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
