idx	beam	hyp	truth
008776	2	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄩㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	3	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄉㄜ˙ ㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	4	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄉㄜ˙ ㄋㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008915	0	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓㄥˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	1	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓㄣˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	2	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	3	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˇ ㄑㄧㄡ ㄓㄣˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	4	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˇ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008411	0	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˋ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008411	1	ㄉㄤ ㄕㄨㄟˇ ㄨㄟ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˋ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008411	2	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008411	3	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˋ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄉㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008411	4	ㄉㄤ ㄕㄨㄟˇ ㄨㄟ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008998	0	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ
008998	1	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄙㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ
008998	2	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄒㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ
008998	3	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄢ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ
008998	4	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨˊ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ	ㄨㄛˇ ㄇㄣ˙ ㄘㄨㄥˊ ㄏㄨㄤˊ ㄏㄞˇ ㄓ ㄅㄧㄣ ㄒㄧㄤˋ ㄑㄧㄥ ㄗㄤˋ ㄍㄠ ㄩㄢˊ ㄒㄧㄤˋ ㄕˋ ㄐㄧㄝˋ ㄨ ㄐㄧˇ ㄈㄚ ㄑㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄓㄨˋ ㄩㄢˋ
008914	0	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥ˙	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	1	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	2	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	3	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˋ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	4	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˊ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥ˙	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008617	0	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄌㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	1	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	2	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
