idx	beam	hyp	truth
009986	3	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄅㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	4	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄥˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	0	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	1	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	2	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄟˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	3	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄟˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	4	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄚ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	0	ㄓㄜˋ ㄌㄧˇ ㄗ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧˊ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	1	ㄓㄜˋ ㄌㄧˇ ㄗ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	2	ㄓㄜˋ ㄌㄧˇ ㄗˋ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧˊ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	3	ㄓㄜˋ ㄌㄧˇ ㄗˋ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	4	ㄓㄜˋ ㄌㄧˇ ㄗ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧ ㄖㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	0	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	1	ㄑㄧˊ ㄍㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	2	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	3	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˊ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	4	ㄒㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	0	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄤˋ ㄆㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	1	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄢˋ ㄆㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	2	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄤˋ ㄆㄚˋ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	3	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄤˋ ㄆㄚ ㄏㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	4	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄤˋ ㄆㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄨㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	0	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄔˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	1	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄕˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	2	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣ˙ ㄙ ㄌㄜ˙ ㄓ ㄔˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	3	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄔˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄑㄧˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	4	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓˊ ㄔˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	0	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	1	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄥˋ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	2	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠ˙ ㄒㄧㄢˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	3	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠ˙ ㄒㄧㄢˋ ㄍㄨㄥˋ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	4	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	0	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞˋ ㄕㄞˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	1	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞ˙ ㄕㄞˋ ㄕㄞˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	2	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞˋ ㄕㄞˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	3	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞ˙ ㄕㄞˋ ㄕㄞˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	4	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞˋ ㄕㄢˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	0	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥˊ ㄉㄧ ㄩˊ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	1	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥˊ ㄉㄧ ㄩˋ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	2	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥ ㄉㄧ ㄩˊ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	3	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥ ㄉㄧ ㄩˋ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	4	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥˇ ㄉㄧ ㄩˊ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	0	ㄇㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	1	ㄇㄛˋ ㄇㄣˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	2	ㄋㄨㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	3	ㄇㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜ˙ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	4	ㄌㄨㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009806	0	ㄍㄨㄢ ㄓㄨㄥˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˇ ㄒㄧㄣ ㄔㄨㄥˇ ㄅㄨˊ ㄈㄨˋ ㄋㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009806	1	ㄍㄨㄢ ㄓㄨㄥˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˇ ㄒㄧㄣ ㄔㄨㄥˇ ㄅㄨˊ ㄈㄨˋ ㄋㄧㄢˋ ㄐㄧㄡˋ ㄖㄣ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009806	2	ㄍㄨㄢ ㄓㄨㄥˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˇ ㄒㄧㄣ ㄔㄨㄥˇ ㄅㄨˊ ㄈㄨˋ ㄋㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009806	3	ㄍㄨㄢ ㄓㄨㄥˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˇ ㄒㄧㄣ ㄔㄨㄥˇ ㄅㄨˊ ㄈㄨˋ ㄋㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009806	4	ㄍㄨㄢ ㄓㄨㄥˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˋ ㄒㄧㄣ ㄔㄨㄥˇ ㄅㄨˊ ㄈㄨˋ ㄋㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009880	0	ㄉㄠˋ ㄕㄨㄟˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄓˋ ㄊㄧㄥ ㄉㄠˋ ㄑㄧㄢˊ ㄅㄢˋ ㄐㄩˋ ㄗㄨㄣ ㄑㄧˊ ㄇㄧㄥˋ ㄗㄞˋ ㄑㄧㄥ ㄑㄧˋ ㄩˊ ㄕㄨㄟˇ ㄅㄧㄢ ㄉㄠˋ ㄅㄧㄢ ㄐㄧㄠˋ ㄑㄩˋ ㄋㄧˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009880	1	ㄉㄠˋ ㄕㄨㄟˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄓˇ ㄊㄧㄥ ㄉㄠˋ ㄑㄧㄢˊ ㄅㄢˋ ㄐㄩˋ ㄗㄨㄣ ㄑㄧˊ ㄇㄧㄥˋ ㄗㄞˋ ㄑㄧㄥ ㄑㄧˋ ㄩˊ ㄕㄨㄟˇ ㄅㄧㄢ ㄉㄠˋ ㄅㄧㄢ ㄐㄧㄠˋ ㄑㄩˋ ㄋㄧˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009880	2	ㄉㄠˋ ㄕㄨㄟˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄓˋ ㄊㄧㄥ ㄉㄠˋ ㄑㄧㄢˊ ㄅㄢˋ ㄐㄩˋ ㄗㄨㄣ ㄑㄧˊ ㄇㄧㄥˋ ㄗㄞˋ ㄑㄧㄥ ㄑㄧˋ ㄩˊ ㄕㄨㄟˇ ㄅㄧㄢ ㄉㄠˋ ㄅㄧㄢ ㄐㄧㄠˋ ㄑㄩˋ ㄋㄩˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009880	3	ㄉㄠˋ ㄕㄨㄟˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄓˇ ㄊㄧㄥ ㄉㄠˋ ㄑㄧㄢˊ ㄅㄢˋ ㄐㄩˋ ㄗㄨㄣ ㄑㄧˊ ㄇㄧㄥˋ ㄗㄞˋ ㄑㄧㄥ ㄑㄧˋ ㄩˊ ㄕㄨㄟˇ ㄅㄧㄢ ㄉㄠˋ ㄅㄧㄢ ㄐㄧㄠˋ ㄑㄩˋ ㄋㄩˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
