idx	beam	hyp	truth
009881	3	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˇ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄍㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄋㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	4	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˇ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄍㄞˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009679	0	ㄢ ㄇㄚˇ ㄒㄧㄢˋ ㄗㄞˋ ㄨㄛˇ ㄉㄡ ㄅㄨˊ ㄌㄧㄢˋ ㄌㄜ˙ ㄌㄧㄢˋ ㄅㄨˋ ㄔㄨ ㄌㄞˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009679	1	ㄢ ㄇㄚˇ ㄒㄧㄢˋ ㄗㄞˋ ㄨㄛˇ ㄉㄡˊ ㄅㄨˊ ㄌㄧㄢˋ ㄌㄜ˙ ㄌㄧㄢˋ ㄅㄨˋ ㄔㄨ ㄌㄞˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009679	2	ㄢ ㄇㄚˇ ㄒㄧㄢˋ ㄗㄞˋ ㄨㄛˇ ㄉㄡ˙ ㄅㄨˊ ㄌㄧㄢˋ ㄌㄜ˙ ㄌㄧㄢˋ ㄅㄨˋ ㄔㄨ ㄌㄞˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009679	3	ㄣ ㄇㄚˇ ㄒㄧㄢˋ ㄗㄞˋ ㄨㄛˇ ㄉㄡ ㄅㄨˊ ㄌㄧㄢˋ ㄌㄜ˙ ㄌㄧㄢˋ ㄅㄨˋ ㄔㄨ ㄌㄞˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009679	4	ㄢ ㄇㄚˇ ㄒㄧㄢˋ ㄗㄞˋ ㄨㄛˇ ㄉㄡ ㄅㄨˊ ㄌㄧㄝˋ ㄌㄜ˙ ㄌㄧㄢˋ ㄅㄨˋ ㄔㄨ ㄌㄞˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009064	0	ㄖㄣˊ ㄇㄣ˙ ㄏㄜ˙ ㄨㄛˇ ㄇㄜ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄞˋ ㄎㄞ ㄉㄚˋ ㄌㄨㄥˊ ㄊㄡˊ ㄖㄤˋ ㄑㄧㄥ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄉㄜ˙ ㄙˋ ㄌㄞˊ ㄕㄨㄟˇ ㄓㄡˋ ㄧㄝˋ ㄔㄤˊ ㄌㄧㄡˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009064	1	ㄖㄣˊ ㄇㄣ˙ ㄏㄜ˙ ㄨㄛˇ ㄇㄜ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄞˋ ㄎㄞ ㄉㄚˋ ㄋㄨㄥˊ ㄊㄡˊ ㄖㄤˋ ㄑㄧㄥ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄉㄜ˙ ㄙˋ ㄌㄞˊ ㄕㄨㄟˇ ㄓㄡˋ ㄧㄝˋ ㄔㄤˊ ㄌㄧㄡˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009064	2	ㄖㄣˊ ㄇㄣ˙ ㄏㄜ˙ ㄨㄛˇ ㄇㄜ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄞˋ ㄎㄞ ㄉㄚˋ ㄌㄨㄥˊ ㄊㄡˊ ㄖㄤˋ ㄑㄧㄥ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄉㄜ˙ ㄗˋ ㄌㄞˊ ㄕㄨㄟˇ ㄓㄡˋ ㄧㄝˋ ㄔㄤˊ ㄌㄧㄡˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009064	3	ㄖㄣˊ ㄇㄣ˙ ㄏㄜ˙ ㄨㄛˇ ㄇㄜ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄞˋ ㄎㄞ ㄉㄚˋ ㄋㄨㄥˊ ㄊㄡˊ ㄖㄤˋ ㄑㄧㄥ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄉㄜ˙ ㄗˋ ㄌㄞˊ ㄕㄨㄟˇ ㄓㄡˋ ㄧㄝˋ ㄔㄤˊ ㄌㄧㄡˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009064	4	ㄖㄣˊ ㄇㄣ˙ ㄏㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄞˋ ㄎㄞ ㄉㄚˋ ㄌㄨㄥˊ ㄊㄡˊ ㄖㄤˋ ㄑㄧㄥ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄉㄜ˙ ㄙˋ ㄌㄞˊ ㄕㄨㄟˇ ㄓㄡˋ ㄧㄝˋ ㄔㄤˊ ㄌㄧㄡˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009894	0	ㄊㄨㄥˊ ㄕˊ ㄧˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗˊ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄖㄢˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄜˊ ㄧˇ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009894	1	ㄊㄨㄥˊ ㄕˊ ㄧˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗˊ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄖㄢˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄨㄟˋ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009894	2	ㄊㄨㄥˊ ㄕˊ ㄧˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗˊ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄖㄢˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄜ ㄧˇ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009894	3	ㄊㄨㄥˊ ㄕˊ ㄧˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗˊ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄖㄣˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄜˊ ㄧˇ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009894	4	ㄊㄨㄥˊ ㄕˊ ㄧˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗˊ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄩㄢˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄜˊ ㄧˇ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009359	0	ㄍㄞ ㄉㄧㄢˋ ㄕˋ ㄇㄧㄣˊ ㄇㄚˇ ㄕˊ ㄐㄧㄚˋ ㄧㄝˇ ㄊㄧˊ ㄍㄨㄥ ㄅㄨˋ ㄊㄨㄥˊ ㄧㄡ ㄏㄨㄟˋ ㄐㄧㄣ ㄇㄧㄥˋ ㄉㄜ˙ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˊ ㄉㄨㄥˇ ㄉㄜˊ ㄒㄨㄢˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009359	1	ㄍㄞ ㄉㄧㄢˋ ㄕˋ ㄇㄧㄣˊ ㄇㄚˇ ㄕˊ ㄐㄧㄚˋ ㄧㄝˇ ㄊㄧˊ ㄍㄨㄥ ㄅㄨˋ ㄊㄨㄥˊ ㄧㄡ ㄏㄨㄟˋ ㄐㄧㄣ ㄇㄧㄥˋ ㄉㄜ˙ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˊ ㄉㄨㄥˇ ㄉㄜˊ ㄒㄨㄢˇ ㄗㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009359	2	ㄍㄞ ㄉㄧㄢˋ ㄕˋ ㄇㄧㄣˊ ㄇㄚˇ ㄕˊ ㄐㄧㄚˋ ㄧㄝˇ ㄊㄧˊ ㄍㄨㄥ ㄅㄨˋ ㄊㄨㄥˊ ㄧㄡ ㄏㄨㄟˋ ㄐㄧㄣ ㄇㄧㄥˋ ㄉㄜ˙ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˊ ㄉㄨㄥˇ ㄉㄜ˙ ㄒㄨㄢˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009359	3	ㄍㄞ ㄉㄧㄢˋ ㄕˋ ㄇㄧㄣˊ ㄇㄚˇ ㄕˊ ㄐㄧㄚˋ ㄧㄝˇ ㄊㄧˊ ㄍㄨㄥ ㄅㄨˋ ㄊㄨㄥˊ ㄧㄡ ㄏㄨㄟˋ ㄐㄧㄣ ㄇㄧㄥˋ ㄉㄜ˙ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˊ ㄉㄨㄥˇ ㄉㄜ˙ ㄒㄨㄢˇ ㄗㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009359	4	ㄍㄞ ㄉㄧㄢˋ ㄕˋ ㄇㄧㄣˊ ㄇㄚˇ ㄕˊ ㄐㄧㄚˋ ㄧㄝˇ ㄊㄧˊ ㄍㄨㄥ ㄅㄨˋ ㄊㄨㄥˊ ㄧㄡ ㄏㄨㄟˋ ㄐㄧㄣ ㄇㄧㄥˋ ㄉㄜ˙ ㄒㄧㄠˊ ㄈㄟˋ ㄓㄜˊ ㄉㄨㄥˇ ㄉㄜˊ ㄒㄨㄢˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009985	0	ㄨˇ ㄊㄞˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨˇ ㄊㄞˊ ㄕㄤˋ ㄉㄜ˙ ㄋㄧˇ ㄕㄨㄛ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009985	1	ㄨˇ ㄊㄞˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨˇ ㄊㄞ ㄕㄤˋ ㄉㄜ˙ ㄋㄧˇ ㄕㄨㄛ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009985	2	ㄨˇ ㄊㄞˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨˇ ㄊㄞˊ ㄕㄤˋ ㄉㄜ˙ ㄋㄧˇ ㄕㄨㄛ ㄕㄣˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009985	3	ㄨˇ ㄆㄞˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨˇ ㄊㄞˊ ㄕㄤˋ ㄉㄜ˙ ㄋㄧˇ ㄕㄨㄛ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009985	4	ㄨˇ ㄊㄞˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨˇ ㄊㄞ ㄕㄤˋ ㄉㄜ˙ ㄋㄧˇ ㄕㄨㄛ ㄕㄣˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009232	0	ㄞˋ ㄈㄨˋ ㄌㄨㄥˊ ㄉㄜ˙ ㄦˊ ㄗ˙ ㄕㄨㄛ ㄊㄚ ㄉㄜ˙ ㄇㄨˇ ㄑㄧㄣ ㄧㄣ ㄈㄟˋ ㄧㄢˊ ㄅㄧㄥˋ ㄕˋ ㄗㄞˋ ㄇㄚˋ ㄏㄚ ㄅㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009232	1	ㄞˋ ㄈㄨˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄦˊ ㄗ˙ ㄕㄨㄛ ㄊㄚ ㄉㄜ˙ ㄇㄨˇ ㄑㄧㄣ ㄧㄣ ㄈㄟˋ ㄧㄢˊ ㄅㄧㄥˋ ㄕˋ ㄗㄞˋ ㄇㄚˋ ㄏㄚ ㄅㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009232	2	ㄞˋ ㄈㄨˋ ㄌㄨㄥˊ ㄉㄜ˙ ㄦˊ ㄗ˙ ㄕㄨㄛ ㄊㄚ ㄉㄜ˙ ㄇㄨˇ ㄑㄧㄣ ㄧㄣ ㄈㄟˋ ㄧㄢˊ ㄅㄧㄥˋ ㄕˋ ㄗㄞˋ ㄇㄚ˙ ㄏㄚ ㄅㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009232	3	ㄞˋ ㄈㄨˊ ㄌㄨㄥˊ ㄉㄜ˙ ㄦˊ ㄗ˙ ㄕㄨㄛ ㄊㄚ ㄉㄜ˙ ㄇㄨˇ ㄑㄧㄣ ㄧㄣ ㄈㄟˋ ㄧㄢˊ ㄅㄧㄥˋ ㄕˋ ㄗㄞˋ ㄇㄚ˙ ㄏㄚ ㄅㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009232	4	ㄞˋ ㄈㄨˋ ㄌㄨㄥˊ ㄉㄜ˙ ㄦˊ ㄗ˙ ㄕㄨㄛ ㄊㄚ ㄉㄜ˙ ㄇㄨˇ ㄑㄧㄣ ㄧㄣ ㄈㄟˋ ㄧㄢˊ ㄉㄧㄥˋ ㄕˋ ㄗㄞˋ ㄇㄚˋ ㄏㄚ ㄅㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009192	0	ㄉㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥˇ ㄅㄨˋ ㄋㄥˊ ㄌㄩˇ ㄧㄡˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄧㄝˇ ㄔㄨㄞ ㄍㄜ˙ ㄏㄨˋ ㄎㄡˇ ㄅㄨˋ ㄅㄚ˙ ㄊㄞˋ ㄇㄚˇ ㄈㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009192	1	ㄉㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥˇ ㄅㄨˋ ㄋㄥˊ ㄌㄩˇ ㄧㄡˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄧㄝˇ ㄔㄨㄞ ㄍㄜ˙ ㄏㄨˋ ㄎㄡˇ ㄅㄨˋ ㄅㄚ˙ ㄊㄞˋ ㄇㄚˊ ㄈㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009192	2	ㄉㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥˇ ㄅㄨˋ ㄋㄥˊ ㄌㄩˇ ㄧㄡˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄧㄝˇ ㄔㄨㄞ ㄍㄜ˙ ㄏㄨˋ ㄎㄡˇ ㄅㄨˋ ㄅㄚ˙ ㄊㄞ ㄇㄚˊ ㄈㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009192	3	ㄉㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥˇ ㄅㄨˋ ㄋㄥˊ ㄌㄩˇ ㄧㄡˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄧㄝˇ ㄔㄨㄞˊ ㄍㄜ˙ ㄏㄨˋ ㄎㄡˇ ㄅㄨˋ ㄅㄚ˙ ㄊㄞˋ ㄇㄚˇ ㄈㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009192	4	ㄉㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥˇ ㄅㄨˋ ㄋㄥˊ ㄌㄩˇ ㄧㄡˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄧㄝˇ ㄔㄨㄞˊ ㄍㄜ˙ ㄏㄨˋ ㄎㄡˇ ㄅㄨˋ ㄅㄚ˙ ㄊㄞˋ ㄇㄚˊ ㄈㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009012	0	ㄌㄧㄣˊ ㄈㄥ ㄩˇ ㄉㄨㄛ ㄨㄟˋ ㄋㄧㄢˊ ㄑㄧㄥ ㄇㄛˇ ㄊㄜ˙ ㄋㄚˊ ㄑㄧˇ ㄉㄠˋ ㄐㄩˋ ㄉㄢˋ ㄍㄠ ㄏㄜˊ ㄓㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009012	1	ㄌㄧㄣˊ ㄈㄥ ㄩˇ ㄉㄨㄛ ㄨㄟˋ ㄋㄧㄢˊ ㄑㄧㄥ ㄇㄛˇ ㄊㄜˋ ㄋㄚˊ ㄑㄧˇ ㄉㄠˋ ㄐㄩˋ ㄉㄢˋ ㄍㄠ ㄏㄜˊ ㄓㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009012	2	ㄌㄧㄣˊ ㄈㄥ ㄩˇ ㄉㄨㄛ ㄨㄟˋ ㄋㄧㄢˊ ㄑㄧㄥ ㄇㄛˊ ㄊㄜ˙ ㄋㄚˊ ㄑㄧˇ ㄉㄠˋ ㄐㄩˋ ㄉㄢˋ ㄍㄠ ㄏㄜˊ ㄓㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009012	3	ㄌㄧㄣˊ ㄈㄥ ㄩˇ ㄉㄨㄛ ㄨㄟˋ ㄋㄧㄢˊ ㄑㄧㄥ ㄇㄛˇ ㄊㄜ˙ ㄌㄚˊ ㄑㄧˇ ㄉㄠˋ ㄐㄩˋ ㄉㄢˋ ㄍㄠ ㄏㄜˊ ㄓㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009012	4	ㄌㄧㄣˊ ㄈㄥ ㄩˇ ㄉㄨㄛ ㄨㄟˋ ㄋㄧㄢˊ ㄑㄧㄥ ㄇㄨㄛˊ ㄊㄜ˙ ㄋㄚˊ ㄑㄧˇ ㄉㄠˋ ㄐㄩˋ ㄉㄢˋ ㄍㄠ ㄏㄜˊ ㄓㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009745	0	ㄅㄨˊ ㄧㄠˋ ㄈㄣˋ ㄋㄨˋ ㄧㄝˇ ㄅㄨˊ ㄧㄠˋ ㄕˋ ㄊㄨˊ ㄍㄞˇ ㄅㄧㄢˋ ㄧㄡˇ ㄒㄧˋ ㄍㄨㄟ ㄗㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009745	1	ㄅㄨˊ ㄧㄠˋ ㄈㄣˋ ㄋㄨˋ ㄧㄝˇ ㄅㄨˊ ㄧㄠˋ ㄕˋ ㄊㄨˊ ㄍㄞˇ ㄅㄧㄢ ㄧㄡˇ ㄒㄧˋ ㄍㄨㄟ ㄗㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009745	2	ㄅㄨˊ ㄧㄠˋ ㄈㄣˋ ㄋㄨˋ ㄧㄝˇ ㄅㄨˊ ㄧㄠˋ ㄕˋ ㄊㄨˊ ㄍㄞˇ ㄅㄧㄢˋ ㄧㄡˇ ㄒㄧˋ ㄍㄨㄟ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009745	3	ㄅㄨˊ ㄧㄠˋ ㄈㄣˋ ㄋㄨˋ ㄧㄝˇ ㄅㄨˊ ㄧㄠˋ ㄕˋ ㄊㄨˊ ㄍㄞˇ ㄅㄧㄢ ㄧㄡˇ ㄒㄧˋ ㄍㄨㄟ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009745	4	ㄅㄨˊ ㄧㄠˋ ㄈㄣˋ ㄋㄨˋ ㄧㄝˇ ㄅㄨˊ ㄧㄠˋ ㄕˋ ㄊㄨˊ ㄍㄞˇ ㄅㄧㄢˋ ㄧㄡˇ ㄒㄧ ㄍㄨㄟ ㄗㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009913	0	ㄔㄥˊ ㄔㄤˊ ㄍㄥ ㄕㄥ ㄗㄞˋ ㄑㄧㄥ ㄨㄤˊ ㄔㄠˊ ㄐㄧㄚ ㄑㄧㄥˋ ㄋㄧㄢˊ ㄐㄧㄢ ㄢ ㄏㄨㄟ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄢ ㄒㄧㄠˇ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009913	1	ㄔㄥˊ ㄔㄤˊ ㄍㄥ ㄕㄥ ㄗㄞˋ ㄑㄧㄥ ㄨㄤˊ ㄔㄠˊ ㄐㄧㄚ ㄑㄧㄥˋ ㄋㄧㄢˇ ㄐㄧㄢ ㄢ ㄏㄨㄟ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄢ ㄒㄧㄠˇ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009913	2	ㄔㄥˊ ㄔㄤˊ ㄍㄥ ㄕㄥ ㄗㄞˋ ㄑㄧㄥ ㄨㄤˊ ㄔㄠˊ ㄐㄧㄚ ㄑㄧㄥˋ ㄋㄧㄢˊ ㄐㄧㄢ ㄢˊ ㄏㄨㄟ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄢ ㄒㄧㄠˇ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009913	3	ㄔㄥˊ ㄔㄤˊ ㄍㄥ ㄕㄥ ㄗㄞˋ ㄑㄧㄥ ㄨㄤˊ ㄔㄠˊ ㄐㄧㄚ ㄑㄧㄥˋ ㄋㄧㄢˊ ㄐㄧㄢ ㄢ ㄏㄨㄟˊ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄢ ㄒㄧㄠˇ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009913	4	ㄔㄥˊ ㄔㄤˊ ㄍㄥ ㄕㄥ ㄗㄞˋ ㄑㄧㄥ ㄨㄤˊ ㄔㄠˊ ㄐㄧㄚ ㄑㄧㄥˋ ㄋㄧㄢˊ ㄐㄧㄢ ㄨㄢˊ ㄏㄨㄟ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄢ ㄒㄧㄠˇ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009244	0	ㄐㄧㄡˋ ㄕˋ ㄍㄨㄛˋ ㄧˋ ㄅㄞˇ ㄋㄨㄥˋ ㄕˋ ㄍㄨˋ ㄧˇ ㄩㄢ ㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009244	1	ㄐㄧㄡˋ ㄕˋ ㄍㄨㄛˋ ㄧˋ ㄅㄞˇ ㄋㄨㄥˋ ㄕˋ ㄍㄨˋ ㄧˇ ㄩㄢ ㄨㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009244	2	ㄐㄧㄡˋ ㄕˋ ㄍㄨㄛˋ ㄧˋ ㄅㄞˇ ㄋㄨㄥˋ ㄕˋ ㄍㄨˋ ㄧˋ ㄩㄢ ㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009244	3	ㄐㄧㄡˋ ㄕˋ ㄍㄨㄛˋ ㄧˋ ㄅㄞˇ ㄋㄨㄥˋ ㄕˋ ㄍㄨˋ ㄧˇ ㄩㄢ ㄨㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
