idx	beam	hyp	truth
009225	0	ㄏㄡˋ ㄌㄞˊ ㄋㄧˇ ㄑㄧㄥ ㄋㄧㄢˊ ㄅㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄌㄚ ㄕㄤˋ ㄐㄧㄥˇ ㄔㄜ ㄉㄞˋ ㄨㄤˇ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄒㄧㄥˊ ㄐㄧㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009225	1	ㄏㄡˋ ㄌㄞˊ ㄋㄧˇ ㄑㄧㄥ ㄋㄧㄢˊ ㄅㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄌㄚ ㄕㄤˋ ㄐㄧㄥˇ ㄔㄜ ㄉㄞˋ ㄨㄤˇ ㄆㄞ ㄔㄨ ㄙㄨㄛˇ ㄒㄧㄥˊ ㄐㄧㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009225	2	ㄏㄡˋ ㄌㄞˊ ㄋㄧˇ ㄑㄧㄥ ㄋㄧㄢˊ ㄅㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄌㄚ ㄕㄤˋ ㄐㄧㄥˇ ㄔㄜ ㄉㄞˋ ㄨㄢˇ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄒㄧㄥˊ ㄐㄧㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009225	3	ㄏㄡˋ ㄌㄞˊ ㄋㄧˇ ㄑㄧㄥ ㄋㄧㄢˊ ㄅㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄌㄚ ㄕㄤˋ ㄐㄧㄣˇ ㄔㄜ ㄉㄞˋ ㄨㄤˇ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄒㄧㄥˊ ㄐㄧㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009225	4	ㄏㄡˋ ㄌㄞˊ ㄋㄧˇ ㄑㄧㄥ ㄋㄧㄢˊ ㄅㄟˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄌㄚ ㄕㄤˋ ㄐㄧㄥˇ ㄔㄜ ㄉㄞˋ ㄨㄤˇ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄒㄧㄥˊ ㄐㄧㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009977	0	ㄓˊ ㄓˋ ㄍㄨㄥ ㄩㄢˊ ㄑㄧㄢˊ ㄧˊ ㄨㄢˋ ㄧˋ ㄑㄧㄢ ㄋㄧㄢˊ ㄊㄚ ㄧㄡˋ ㄗㄞˋ ㄘˇ ㄔㄨ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009977	1	ㄓˊ ㄓˋ ㄍㄨㄥ ㄩㄢˊ ㄑㄧㄢˊ ㄧˊ ㄨㄢˋ ㄧˋ ㄑㄧㄢˊ ㄋㄧㄢˊ ㄊㄚ ㄧㄡˋ ㄗㄞˋ ㄘˇ ㄔㄨ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009977	2	ㄓˊ ㄓˋ ㄍㄨㄥ ㄩㄢˊ ㄑㄧㄢˊ ㄧˊ ㄨㄢˋ ㄧˋ ㄑㄧㄢ ㄋㄧㄢˊ ㄊㄚ ㄧㄡˋ ㄗㄞˋ ㄘˋ ㄔㄨ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009977	3	ㄓˊ ㄓˋ ㄍㄨㄥ ㄩㄢˊ ㄑㄧㄢˊ ㄧˊ ㄨㄢˋ ㄧˋ ㄑㄧㄢ ㄋㄧㄢˊ ㄆㄚ ㄧㄡˋ ㄗㄞˋ ㄘˇ ㄔㄨ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009977	4	ㄓˊ ㄓˋ ㄍㄨㄥ ㄩㄢˊ ㄑㄧㄢˊ ㄧˊ ㄨㄢˋ ㄧˋ ㄑㄧㄢˊ ㄋㄧㄢˊ ㄆㄚ ㄧㄡˋ ㄗㄞˋ ㄘˇ ㄔㄨ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009780	0	ㄓㄨˋ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄅㄟˋ ㄕㄤ ㄅㄨˋ ㄑㄧˇ ㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009780	1	ㄓㄨˋ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄉㄜ˙ ㄕㄤ ㄅㄨˋ ㄑㄧˇ ㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009780	2	ㄓㄨˋ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄅㄟˋ ㄕㄤ ㄅㄨˋ ㄑㄧˇ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009780	3	ㄓㄨˋ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄅㄟ˙ ㄕㄤ ㄅㄨˋ ㄑㄧˇ ㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009780	4	ㄓㄨˋ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄅㄟˋ ㄕㄤ ㄅㄨˋ ㄑㄧˇ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009316	0	ㄕˊ ㄦˋ ㄖˋ ㄡ ㄩㄢˊ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄉㄜ˙ ㄅㄧˇ ㄐㄧㄚˋ ㄕˋ ㄧ ㄅㄧˇ ㄧˋ ㄉㄧㄢˇ ㄙㄢ ㄨˊ ㄐㄧㄡˇ ㄙㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009316	1	ㄕˊ ㄦˋ ㄖˋ ㄡ ㄩㄢˊ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄉㄜ˙ ㄅㄧˇ ㄐㄧㄚˋ ㄕˋ ㄧ ㄅㄧˇ ㄧ ㄉㄧㄢˇ ㄙㄢ ㄨˊ ㄐㄧㄡˇ ㄙㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009316	2	ㄕˊ ㄦˋ ㄖˋ ㄡˊ ㄩㄢˊ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄉㄜ˙ ㄅㄧˇ ㄐㄧㄚˋ ㄕˋ ㄧ ㄅㄧˇ ㄧˋ ㄉㄧㄢˇ ㄙㄢ ㄨˊ ㄐㄧㄡˇ ㄙㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009316	3	ㄕˊ ㄦˋ ㄖˋ ㄡˊ ㄩㄢˊ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄉㄜ˙ ㄅㄧˇ ㄐㄧㄚˋ ㄕˋ ㄧ ㄅㄧˇ ㄧ ㄉㄧㄢˇ ㄙㄢ ㄨˊ ㄐㄧㄡˇ ㄙㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009316	4	ㄕˊ ㄦˋ ㄖˋ ㄡ ㄦˊ ㄩㄢˊ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄉㄜ˙ ㄅㄧˇ ㄐㄧㄚˋ ㄕˋ ㄧ ㄅㄧˇ ㄧ ㄉㄧㄢˇ ㄙㄢ ㄨˊ ㄐㄧㄡˇ ㄙㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009510	0	ㄑㄧㄢˊ ㄏㄨㄚ ㄉㄜ˙ ㄓˊ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ ㄧㄝˇ ㄩㄢˋ ㄧˋ ㄐㄧㄝˇ ㄋㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009510	1	ㄑㄧㄢˊ ㄏㄨㄚ ㄉㄜ˙ ㄓˊ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ ㄧㄝˇ ㄩㄢˋ ㄧˋ ㄐㄧㄝˇ ㄋㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009510	2	ㄑㄧㄢˊ ㄏㄨㄚ ㄉㄜ˙ ㄓˊ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ ㄧㄝˇ ㄩㄢˋ ㄧˋ ㄐㄧㄝˊ ㄋㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009510	3	ㄑㄧㄢˊ ㄏㄨㄚ ㄉㄜ˙ ㄓˊ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ ㄧㄝˇ ㄩㄢˋ ㄧˋ ㄐㄧㄢˇ ㄋㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009510	4	ㄑㄧㄢˊ ㄏㄨㄚ ㄉㄜ˙ ㄓˊ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ ㄧㄝˇ ㄩㄢˋ ㄧˋ ㄐㄧㄝˊ ㄋㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009209	0	ㄅㄚ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄨㄟ ㄈㄥ ㄌㄨㄛˊ ㄍㄨˇ ㄅㄧㄠˊ ㄧㄢˇ ㄓㄢˇ ㄕˋ ㄌㄜ˙ ㄘㄠˇ ㄩㄢˊ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄈㄥ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009209	1	ㄅㄚ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄨㄟˋ ㄈㄥ ㄌㄨㄛˊ ㄍㄨˇ ㄅㄧㄠˊ ㄧㄢˇ ㄓㄢˇ ㄕˋ ㄌㄜ˙ ㄘㄠˇ ㄩㄢˊ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄈㄥ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009209	2	ㄅㄚ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄨㄟ ㄈㄥ ㄌㄨㄛˊ ㄅㄨˇ ㄅㄧㄠˊ ㄧㄢˇ ㄓㄢˇ ㄕˋ ㄌㄜ˙ ㄘㄠˇ ㄩㄢˊ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄈㄥ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009209	3	ㄅㄚ ㄕˋ ㄖㄣˊ ㄉㄜ˙ ㄨㄟ ㄈㄥ ㄌㄨㄛˊ ㄍㄨˇ ㄅㄧㄠˊ ㄧㄢˇ ㄓㄢˇ ㄕˋ ㄌㄜ˙ ㄘㄠˇ ㄩㄢˊ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄈㄥ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009209	4	ㄅㄚ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄨㄟˋ ㄈㄥ ㄌㄨㄛˊ ㄅㄨˇ ㄅㄧㄠˊ ㄧㄢˇ ㄓㄢˇ ㄕˋ ㄌㄜ˙ ㄘㄠˇ ㄩㄢˊ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄈㄥ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009558	0	ㄐㄧㄣˋ ㄖㄨˋ ㄑㄧˋ ㄔㄜ ㄕˋ ㄉㄞˋ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄣ˙ ㄙˋ ㄏㄨ ㄧˊ ㄎㄜˋ ㄧㄢˇ ㄌㄧˋ ㄅㄨˋ ㄎㄞ ㄍㄨㄣˊ ㄍㄨㄣˇ ㄉㄜ˙ ㄔㄜ ㄌㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009558	1	ㄐㄧㄣˋ ㄖㄨˋ ㄑㄧˋ ㄔㄜ ㄕˋ ㄉㄞˋ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄣˊ ㄙˋ ㄏㄨ ㄧˊ ㄎㄜˋ ㄧㄢˇ ㄌㄧˋ ㄅㄨˋ ㄎㄞ ㄍㄨㄣˊ ㄍㄨㄣˇ ㄉㄜ˙ ㄔㄜ ㄌㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009558	2	ㄐㄧㄣˋ ㄖㄨˋ ㄑㄧˋ ㄔㄜ ㄕˊ ㄉㄞˋ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄣ˙ ㄙˋ ㄏㄨ ㄧˊ ㄎㄜˋ ㄧㄢˇ ㄌㄧˋ ㄅㄨˋ ㄎㄞ ㄍㄨㄣˊ ㄍㄨㄣˇ ㄉㄜ˙ ㄔㄜ ㄌㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009558	3	ㄐㄧㄣˋ ㄖㄨˋ ㄑㄧˋ ㄔㄜ ㄕˊ ㄉㄞˋ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄣˊ ㄙˋ ㄏㄨ ㄧˊ ㄎㄜˋ ㄧㄢˇ ㄌㄧˋ ㄅㄨˋ ㄎㄞ ㄍㄨㄣˊ ㄍㄨㄣˇ ㄉㄜ˙ ㄔㄜ ㄌㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009558	4	ㄐㄧㄣˋ ㄖㄨˋ ㄑㄧˋ ㄔㄜ ㄕˋ ㄉㄞˋ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄣ˙ ㄙˋ ㄏㄨ ㄧˊ ㄎㄜˋ ㄧㄢˇ ㄌㄧˇ ㄅㄨˋ ㄎㄞ ㄍㄨㄣˊ ㄍㄨㄣˇ ㄉㄜ˙ ㄔㄜ ㄌㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009527	0	ㄗㄞˋ ㄓㄨˊ ㄍㄨㄤ ㄉㄜ˙ ㄧㄥˋ ㄓㄠˋ ㄒㄧㄚˋ ㄌㄠˇ ㄖㄣˊ ㄧㄢˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄨㄟˋ ㄏㄨㄚ ㄕㄢˊ ㄕㄢˇ ㄈㄚ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009527	1	ㄗㄞˋ ㄓㄨˊ ㄍㄨㄤ ㄉㄜ˙ ㄧㄥˋ ㄓㄠˋ ㄒㄧㄚˋ ㄌㄠˇ ㄖㄣˊ ㄧㄢˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄌㄟˋ ㄏㄨㄚ ㄕㄢˊ ㄕㄢˇ ㄈㄚ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009527	2	ㄗㄞˋ ㄓㄨˇ ㄍㄨㄤ ㄉㄜ˙ ㄧㄥˋ ㄓㄠˋ ㄒㄧㄚˋ ㄌㄠˇ ㄖㄣˊ ㄧㄢˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄨㄟˋ ㄏㄨㄚ ㄕㄢˊ ㄕㄢˇ ㄈㄚ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009527	3	ㄗㄞˋ ㄓㄨˊ ㄍㄨㄤ ㄉㄜ˙ ㄧㄥˋ ㄓㄠˋ ㄒㄧㄚˋ ㄌㄠˇ ㄖㄣˊ ㄧㄢˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄨㄟˋ ㄏㄨㄚ ㄕㄢˊ ㄓㄢˇ ㄈㄚ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009527	4	ㄗㄞˋ ㄓㄨˊ ㄍㄨㄤ ㄉㄜ˙ ㄧㄥˋ ㄓㄠˋ ㄒㄧㄚˋ ㄌㄠˇ ㄖㄣˊ ㄧㄢˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄌㄨㄟˋ ㄏㄨㄚ ㄕㄢˊ ㄕㄢˇ ㄈㄚ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009309	0	ㄓㄜˋ ㄧˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄜ˙ ㄕㄨㄟˋ ㄕㄡ ㄗㄚˊ ㄈㄟˋ ㄏㄜˊ ㄈㄢˊ ㄖㄨㄥˊ ㄉㄜ˙ ㄕㄡˇ ㄒㄩˋ ㄖㄤˋ ㄅㄨˋ ㄕㄠˇ ㄉㄞˋ ㄍㄨㄛˋ ㄓㄜˊ ㄊㄧㄥˇ ㄦˊ ㄗㄡˊ ㄒㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009309	1	ㄓㄜˋ ㄧˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄜ˙ ㄕㄨㄟˋ ㄕㄡ ㄗㄚˊ ㄈㄟˋ ㄏㄜˊ ㄈㄢˊ ㄖㄨㄥˊ ㄉㄜ˙ ㄕㄡˇ ㄒㄩˋ ㄖㄤˋ ㄅㄨˋ ㄕㄠˇ ㄉㄞˋ ㄍㄡˋ ㄓㄜˊ ㄊㄧㄥˇ ㄦˊ ㄗㄡˊ ㄒㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009309	2	ㄓㄜˋ ㄧˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄜ˙ ㄕㄨㄟˋ ㄕㄡ ㄗㄚˊ ㄈㄟˋ ㄏㄜˊ ㄈㄢˊ ㄖㄨㄥˇ ㄉㄜ˙ ㄕㄡˇ ㄒㄩˋ ㄖㄤˋ ㄅㄨˋ ㄕㄠˇ ㄉㄞˋ ㄍㄡˋ ㄓㄜˊ ㄊㄧㄥˇ ㄦˊ ㄗㄡˊ ㄒㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009309	3	ㄓㄜˋ ㄧˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄜ˙ ㄕㄨㄟˋ ㄕㄡ ㄗㄚˊ ㄈㄟˋ ㄏㄜˊ ㄈㄢˊ ㄖㄨㄥˊ ㄉㄜ˙ ㄕㄡˇ ㄒㄩˋ ㄖㄤˋ ㄅㄨˋ ㄕㄠˇ ㄉㄞˋ ㄍㄨㄥˋ ㄓㄜˊ ㄊㄧㄥˇ ㄦˊ ㄗㄡˊ ㄒㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009309	4	ㄓㄜˋ ㄧˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄜ˙ ㄕㄨㄟˋ ㄕㄡ ㄗㄚˊ ㄈㄟˋ ㄏㄜˊ ㄈㄢˊ ㄖㄨㄥˇ ㄉㄜ˙ ㄕㄡˇ ㄒㄩˋ ㄖㄤˋ ㄅㄨˋ ㄕㄠˇ ㄉㄞˋ ㄍㄨㄥˋ ㄓㄜˊ ㄊㄧㄥˇ ㄦˊ ㄗㄡˊ ㄒㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009115	0	ㄍㄥˋ ㄐㄧˊ ㄕㄡˇ ㄉㄜ˙ ㄕˋ ㄋㄧㄡ ㄋㄧㄡ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄤ ㄍㄢˊ ㄖㄢˇ ㄧㄢˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009115	1	ㄍㄥˋ ㄐㄧˊ ㄕㄡˇ ㄉㄜ˙ ㄕˋ ㄋㄧㄡ ㄋㄧㄡˊ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄤ ㄍㄢˊ ㄖㄢˇ ㄧㄢˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009115	2	ㄍㄥˋ ㄐㄧˊ ㄕㄡˇ ㄉㄜ˙ ㄕˋ ㄋㄧㄡ ㄋㄧㄡ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄤ ㄍㄢˊ ㄖㄣˇ ㄧㄢˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009115	3	ㄍㄥˋ ㄐㄧˊ ㄕㄡˇ ㄉㄜ˙ ㄕˋ ㄋㄧㄡ ㄋㄧㄡ˙ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄤ ㄍㄢˊ ㄖㄢˇ ㄧㄢˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009115	4	ㄍㄥˋ ㄐㄧˊ ㄕㄡˇ ㄉㄜ˙ ㄕˋ ㄋㄧㄡ ㄋㄧㄡ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄤ ㄍㄢˊ ㄖㄢˊ ㄧㄢˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009876	0	ㄧㄥ ㄍㄞ ㄕˋ ㄅㄧˇ ㄇㄛˋ ㄓˇ ㄧㄢˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009876	1	ㄧㄥˋ ㄍㄞ ㄕˋ ㄅㄧˇ ㄇㄛˋ ㄓˇ ㄧㄢˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009876	2	ㄧㄥ ㄍㄞ ㄕˋ ㄅㄧˇ ㄇㄛˋ ㄓˇ ㄩㄢˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009876	3	ㄧㄥˋ ㄍㄞ ㄕˋ ㄅㄧˇ ㄇㄛˋ ㄓˇ ㄩㄢˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009876	4	ㄧㄥ ㄍㄞ ㄕˋ ㄅㄧˇ ㄇㄛˋ ㄓˇ ㄧㄢˋ ㄅㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009150	0	ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄧㄠˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄕㄨㄚ ㄒㄧˇ ㄘㄞˊ ㄋㄥˊ ㄆㄥ ㄖㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009150	1	ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄧㄠˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄕㄨㄚ ㄒㄧˇ ㄘㄞˊ ㄋㄨㄥˊ ㄆㄥ ㄖㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009150	2	ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄧㄡˇ ㄐㄧㄥ ㄍㄨㄛˋ ㄕㄨㄚ ㄒㄧˇ ㄘㄞˊ ㄋㄥˊ ㄆㄥ ㄖㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009150	3	ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄧㄡˇ ㄐㄧㄥ ㄍㄨㄛˋ ㄕㄨㄚ ㄒㄧˇ ㄘㄞˊ ㄋㄨㄥˊ ㄆㄥ ㄖㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009150	4	ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄧㄠˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄕㄨㄚ ㄒㄧˇ ㄘㄞˊ ㄋㄥˊ ㄆㄥ ㄖㄣ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009605	0	ㄍㄠˊ ㄏㄠˇ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄑㄧˇ ㄕˋ ㄍㄨㄢ ㄒㄧ˙ ㄗˋ ㄖㄢˊ ㄧㄝˇ ㄧˋ ㄩˋ ㄓㄨㄥˋ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009605	1	ㄍㄠˊ ㄏㄠˇ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄑㄧㄣˇ ㄕˋ ㄍㄨㄢ ㄒㄧ˙ ㄗˋ ㄖㄢˊ ㄧㄝˇ ㄧˋ ㄩˋ ㄓㄨㄥˋ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009605	2	ㄍㄠˊ ㄏㄠˇ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄑㄧˇ ㄕˋ ㄍㄨㄢ ㄒㄧ˙ ㄗˋ ㄖㄢˊ ㄧㄝˇ ㄧˋ ㄧˋ ㄓㄨㄥˋ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
